search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
35301e57-67ca-4b8d-900e-f605ec6bc090,CO,CO,2018-03-28 20:43:20,MDE,BOG,OW,mobile,display,facebook,2018-03-31,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-03-31_', '2018-03-30_'], 'search_date': ['2018-03-28 20:37:26', '2018-03-28 20:42:04'], 'origin_destination': ['MDE_BOG', 'MDE_BOG'], 'conversion': [False, False]}",1
e2219654-aed9-4bcf-9e4b-baa5136439cb,BR,BR,2018-03-28 00:49:16,RIO,SAO,RT,mobile,direct,,2018-04-21,2018-04-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e405c098-6f5b-4466-93d3-e2bc7c0682b1,MX,MX,2018-03-28 05:10:18,MTY,PVR,RT,desktop,paid,google,2018-12-31,2019-01-02,"{'travel_type': ['RT'], 'travel_dates': ['2018-12-31_2019-01-02'], 'search_date': ['2018-03-24 01:21:51'], 'origin_destination': ['MTY_CUN'], 'conversion': [True]}",5
0c6f0c49-b7f2-4418-92b4-bae006d0b6a3,BR,PT,2018-03-28 02:26:16,POA,OPO,OW,mobile,display,facebook,2018-06-20,,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-06-14_2018-07-09', '2018-06-14_2018-07-09'], 'search_date': ['2018-03-23 09:48:58', '2018-03-23 09:48:41'], 'origin_destination': ['POA_LIS', 'SAO_LIS'], 'conversion': [False, False]}",1
5b90b639-3141-49d3-bd89-30fd18086953,MX,ES,2018-03-28 23:17:34,GDL,BCN,RT,mobile,paid,google,2018-04-01,2018-04-07,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-01_2018-04-07'], 'search_date': ['2018-03-28 23:16:19'], 'origin_destination': ['MEX_BCN'], 'conversion': [True]}",3
5af854e1-7bdd-4975-91b2-543e8ebbfefa,CO,MX,2018-03-28 04:24:17,MDE,MEX,OW,mobile,,,2018-05-26,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
1c672ecf-2c9a-4b54-90ba-09ba0717bee1,MX,MX,2018-03-28 03:19:09,MEX,CUN,RT,mobile,organic,google,2018-04-30,2018-05-14,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-05-02_2018-05-14', '2018-05-02_2018-05-14', '2018-05-02_2018-05-14'], 'search_date': ['2018-03-23 18:26:20', '2018-03-26 03:06:39', '2018-03-23 18:26:36'], 'origin_destination': ['MEX_CUN', 'MEX_CUN', 'MEX_CUN'], 'conversion': [False, False, True]}",1
a4477418-84e8-480e-b100-81786866edc6,EC,CO,2018-03-28 00:34:39,UIO,PSO,RT,desktop,paid,google,2018-04-02,2018-04-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
cf3d183b-6e6b-4770-9aae-82bed3e6fed9,CO,CO,2018-03-28 23:04:37,BOG,SMR,OW,mobile,email,sendgrid,2018-04-04,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d978e826-f2b1-46e3-9d99-ed88f8163a05,BR,BR,2018-03-28 20:14:57,SAO,REC,RT,desktop,others,,2018-03-29,2018-04-02,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-29_2018-04-02'], 'search_date': ['2018-03-26 15:59:30'], 'origin_destination': ['SAO_REC'], 'conversion': [False]}",1
